ID,price
8197,19646.438
8198,13087.02
8199,16670.37
8200,21074.514
8201,14455.122
8202,17234.209
8203,20245.777
8204,16983.707
8205,19359.184
8206,19105.828
8207,19786.166
8208,16317.796
8209,13823.258
8210,11615.789
8211,16909.627
8212,16686.193
8213,18348.023
8214,21481.947
8215,21269.734
8216,9518.109
8217,13797.019
8218,20468.88
8219,20123.643
8220,14167.479
8221,14974.265
8222,12713.998
8223,17344.697
8224,17660.688
8225,20911.934
8226,20625.23
8227,16209.797
8228,19820.998
8229,20034.404
8230,21448.637
8231,3695.7954
8232,20426.828
8233,15559.822
8234,18103.477
8235,18769.318
8236,18048.23
8237,20863.227
8238,20126.197
8239,12603.318
8240,17774.852
8241,17710.977
8242,21341.963
8243,13849.477
8244,18739.576
8245,20826.957
8246,12567.299
8247,15350.155
8248,20141.688
8249,20433.031
8250,15677.765
8251,11417.672
8252,19946.43
8253,21532.74
8254,11556.081
8255,16871.664
8256,17758.137
8257,19354.674
8258,21128.861
8259,20499.045
8260,12616.602
8261,15027.609
8262,16091.282
8263,14888.973
8264,20856.76
8265,15999.635
8266,16308.696
8267,14416.922
8268,20694.787
8269,14570.196
8270,20046.182
8271,19133.604
8272,20043.617
8273,12355.357
8274,21442.076
8275,21530.844
8276,16402.398
8277,20401.97
8278,20872.045
8279,20024.797
8280,19420.994
8281,12804.222
8282,20891.764
8283,3254.9478
8284,11404.122
8285,17235.586
8286,17607.746
8287,11568.57
8288,16898.307
8289,8248.04
8290,21267.346
8291,16085.721
8292,20239.818
8293,21156.77
8294,17190.168
8295,18222.281
8296,20997.15
8297,17757.406
8298,12470.424
8299,7021.8833
8300,19906.314
8301,17710.61
8302,20544.973
8303,16577.992
8304,14398.809
8305,13979.689
8306,14406.82
8307,21262.771
8308,19639.977
8309,20339.773
8310,17140.928
8311,10465.772
8312,20433.06
8313,16913.918
8314,16097.295
8315,7322.1636
8316,14731.71
8317,10592.929
8318,14228.085
8319,16655.42
8320,17985.49
8321,21508.63
8322,19811.596
8323,17080.918
8324,19211.723
8325,18866.303
8326,14197.791
8327,13311.727
8328,17477.082
8329,20733.363
8330,20415.104
8331,7713.356
8332,19212.305
8333,17377.758
8334,17399.09
8335,19472.316
8336,18081.146
8337,16962.396
8338,15503.88
8339,10918.999
8340,14832.418
8341,19796.398
8342,19716.793
8343,11587.258
8344,14487.498
8345,-7006.1274
8346,20055.527
8347,19271.357
8348,13524.216
8349,12547.397
8350,8429.684
8351,17341.275
8352,20800.71
8353,18890.426
8354,16402.334
8355,20448.953
8356,19715.088
8357,21123.787
8358,15953.065
8359,13056.557
8360,19775.154
8361,8199.624
8362,20508.14
8363,18840.78
8364,20440.627
8365,20665.531
8366,21248.85
8367,20499.203
8368,21048.545
8369,19608.672
8370,15590.995
8371,19521.57
8372,16857.475
8373,14787.956
8374,18003.68
8375,8843.784
8376,9909.036
8377,16790.193
8378,19749.957
8379,13875.921
8380,15205.994
8381,19155.576
8382,13287.722
8383,13381.266
8384,14865.585
8385,13448.691
8386,13745.709
8387,17691.967
8388,21489.979
8389,13367.266
8390,19825.488
8391,20018.367
8392,11810.421
8393,15312.351
8394,19252.746
8395,13164.137
8396,10330.011
8397,19317.85
8398,18014.361
8399,21354.338
8400,19819.01
8401,17028.898
8402,16749.674
8403,19673.34
8404,17569.805
8405,19053.23
8406,13177.9
8407,10088.972
8408,18125.623
8409,17844.094
8410,18226.566
8411,16630.646
8412,16307.987
8413,14192.409
8414,18353.307
8415,17712.564
8416,21377.152
8417,16463.17
8418,10451.487
8419,11307.066
8420,20789.54
8421,17188.35
8422,19864.299
8423,15195.089
8424,16381.981
8425,17590.662
8426,11285.035
8427,20834.406
8428,18494.404
8429,8922.891
8430,3834.7122
8431,14988.048
8432,-2753.376
8433,20363.342
8434,19778.857
8435,14851.737
8436,14700.71
8437,20313.3
8438,14629.959
8439,14616.549
8440,13054.269
8441,18210.045
8442,9026.585
8443,21177.63
8444,17287.05
8445,15149.379
8446,17564.46
8447,19334.178
8448,17051.72
8449,18873.58
8450,15833.544
8451,19714.979
8452,17263.877
8453,15459.339
8454,20320.814
8455,8578.451
8456,18089.654
8457,21189.578
8458,18149.479
8459,16240.948
8460,18999.43
8461,20421.24
8462,19740.242
8463,15525.676
8464,19292.861
8465,14312.042
8466,10379.001
8467,19550.68
8468,20235.074
8469,16170.413
8470,19746.896
8471,17439.846
8472,20996.01
8473,20874.965
8474,11971.324
8475,6994.63
8476,14789.343
8477,4740.0884
8478,6877.011
8479,20293.576
8480,12004.968
8481,20502.486
8482,20871.215
8483,12021.519
8484,18757.89
8485,17223.559
8486,11400.085
8487,15450.762
8488,20038.004
8489,17104.93
8490,20015.682
8491,20440.21
8492,20296.973
8493,8732.546
8494,9380.136
8495,9146.621
8496,19425.834
8497,18666.08
8498,15679.022
8499,16230.412
8500,18036.697
8501,17236.04
8502,20695.754
8503,9595.951
8504,6469.587
8505,21489.094
8506,21463.068
8507,9937.994
8508,21342.389
8509,17832.822
8510,17125.773
8511,10284.885
8512,9966.607
8513,10759.922
8514,17610.89
8515,21099.508
8516,14287.301
8517,19267.754
8518,19867.627
8519,14485.964
8520,17770.05
8521,18725.861
8522,14815.6
8523,13874.322
8524,21432.047
8525,16624.43
8526,13901.02
8527,20162.604
8528,13542.807
8529,20088.762
8530,6725.717
8531,19628.684
8532,5220.3325
8533,2419.8105
8534,18663.31
8535,19585.508
8536,16244.536
8537,19588.207
8538,4754.705
8539,15989.662
8540,17107.13
8541,17029.02
8542,12504.187
8543,15289.808
8544,21102.787
8545,19779.08
8546,20316.506
8547,20055.066
8548,14102.138
8549,14399.298
8550,15449.542
8551,6411.3135
8552,15743.147
8553,19282.36
8554,10091.781
8555,16082.051
8556,17117.129
8557,7389.572
8558,18621.973
8559,20929.32
8560,21006.383
8561,18356.398
8562,14240.667
8563,5713.7114
8564,16787.805
8565,15062.328
8566,21003.025
8567,16387.48
8568,18994.352
8569,20052.127
8570,21063.125
8571,16959.91
8572,15034.837
8573,6482.0317
8574,16493.879
8575,15263.737
8576,21011.875
8577,19259.44
8578,3928.3696
8579,8682.52
8580,20511.717
8581,15777.222
8582,17573.03
8583,20589.014
8584,20960.555
8585,15459.84
8586,6056.036
8587,20273.89
8588,14724.462
8589,17332.922
8590,18965.596
8591,19421.863
8592,19582.832
8593,19017.26
8594,17526.248
8595,20102.992
8596,5535.238
8597,20384.377
8598,20610.895
8599,6445.7383
8600,16855.814
8601,18438.506
8602,20375.178
8603,19792.56
8604,5387.3413
8605,19074.924
8606,10478.083
8607,13394.489
8608,21459.545
8609,18716.906
8610,14613.511
8611,16961.545
8612,15116.146
8613,21156.91
8614,13586.475
8615,14957.5625
8616,17150.002
8617,21527.826
8618,16934.045
8619,12776.966
8620,16260.741
8621,19151.066
8622,17296.207
8623,18490.518
8624,20038.055
8625,15008.223
8626,15203.965
8627,20244.621
8628,21430.102
8629,20016.629
8630,19515.822
8631,20887.633
8632,21016.096
8633,14476.693
8634,11987.076
8635,21443.803
8636,17796.336
8637,18810.818
8638,20873.117
8639,15967.947
8640,18290.584
8641,17540.09
8642,18478.236
8643,20201.244
8644,21400.646
8645,20037.133
8646,15387.751
8647,14739.895
8648,19362.98
8649,18816.486
8650,20434.633
8651,13149.518
8652,9630.833
8653,17028.506
8654,21312.707
8655,21012.236
8656,20509.004
8657,9565.466
8658,9867.06
8659,19672.441
8660,18631.16
8661,17978.848
8662,18604.213
8663,20037.346
8664,18668.18
8665,5557.351
8666,14255.286
8667,18746.045
8668,20514.404
8669,18020.318
8670,21222.383
8671,16247.2705
8672,18196.771
8673,19335.703
8674,9286.996
8675,15760.759
8676,21323.69
8677,18753.275
8678,18840.738
8679,14743.183
8680,21452.924
8681,19433.7
8682,13280.809
8683,13907.435
8684,17371.385
8685,18166.23
8686,15754.819
8687,17338.252
8688,19637.77
8689,12586.438
8690,7328.456
8691,20479.07
8692,12291.261
8693,16313.11
8694,20855.988
8695,14662.125
8696,13888.609
8697,17254.49
8698,21138.229
8699,17174.732
8700,10392.985
8701,20534.125
8702,17664.66
8703,10281.6045
8704,20727.688
8705,7532.886
8706,18118.367
8707,15203.113
8708,20409.156
8709,21356.639
8710,20617.137
8711,13946.885
8712,16215.353
8713,13132.898
8714,15037.548
8715,13250.062
8716,6857.5815
8717,19321.988
8718,18468.94
8719,7402.0176
8720,17622.852
8721,10157.506
8722,9923.536
8723,18815.033
8724,14677.512
8725,17259.504
8726,12408.737
8727,18546.16
8728,16732.227
8729,13040.41
8730,19646.371
8731,21482.137
8732,20520.482
8733,20837.424
8734,12868.426
8735,14628.633
8736,19154.592
8737,13777.42
8738,15124.125
8739,20424.096
8740,12008.658
8741,15465.765
8742,15486.1045
8743,17479.094
8744,2119.9412
8745,16471.791
8746,13395.914
8747,11847.884
8748,20550.354
8749,13484.945
8750,19803.924
8751,18284.092
8752,16038.062
8753,7975.3906
8754,16558.508
8755,21146.344
8756,15105.244
8757,-15.550392
8758,19025.094
8759,14453.33
8760,16157.383
8761,17484.059
8762,14768.872
8763,19358.846
8764,19378.66
8765,12140.94
8766,3018.8408
8767,20995.28
8768,18127.406
8769,21166.275
8770,15071.676
8771,10805.471
8772,15755.63
8773,18025.955
8774,15358.217
8775,18248.17
8776,18405.588
8777,19635.01
8778,11059.156
8779,2901.9358
8780,13465.885
8781,17800.006
8782,18904.145
8783,20882.314
8784,12033.405
8785,20389.145
8786,20817.08
8787,12805.846
8788,19620.6
8789,13519.383
8790,21502.678
8791,20160.904
8792,7269.97
8793,19441.459
8794,19271.568
8795,16601.244
8796,19477.291
8797,14865.998
8798,17056.39
8799,12543.134
8800,14871.846
8801,11117.809
8802,20301.695
8803,20335.377
8804,13536.09
8805,16715.812
8806,17702.713
8807,17284.723
8808,21312.238
8809,12148.216
8810,15781.134
8811,20148.824
8812,17920.447
8813,14766.172
8814,15820.224
8815,16486.883
8816,9590.279
8817,18177.623
8818,20269.148
8819,18789.766
8820,19436.701
8821,19288.111
8822,10251.999
8823,20277.215
8824,17073.594
8825,15321.713
8826,21473.787
8827,8051.882
8828,19946.799
8829,16976.82
8830,15373.291
8831,18738.52
8832,17061.71
8833,17312.738
8834,20242.697
8835,13263.846
8836,17183.4
8837,19713.72
8838,15734.046
8839,10119.348
8840,20704.713
8841,15486.368
8842,17658.164
8843,18320.877
8844,18332.547
8845,19067.479
8846,21270.082
8847,20077.225
8848,18030.424
8849,18590.342
8850,19992.205
8851,21510.695
8852,21314.186
8853,17379.95
8854,18132.121
8855,16142.2295
8856,9516.54
8857,14685.946
8858,16830.547
8859,16044.722
8860,20964.975
8861,16750.73
8862,19374.447
8863,3429.201
8864,18366.67
8865,16666.271
8866,19865.67
8867,19015.344
8868,21491.447
8869,9986.812
8870,16849.975
8871,8145.526
8872,14276.336
8873,15499.291
8874,19364.385
8875,16343.229
8876,14947.606
8877,16451.424
8878,19594.77
8879,19824.754
8880,19654.424
8881,20898.81
8882,21432.094
8883,8673.807
8884,21469.486
8885,8816.505
8886,21138.977
8887,14960.417
8888,10756.318
8889,16785.422
8890,13731.764
8891,17755.47
8892,17058.904
8893,16780.402
8894,19345.723
8895,21366.889
8896,16542.266
8897,13720.786
8898,19438.193
8899,16005.867
8900,16596.38
8901,21503.625
8902,20361.479
8903,17733.723
8904,18589.238
8905,15997.627
8906,15041.077
8907,14578.777
8908,13392.479
8909,21030.018
8910,21370.111
8911,21067.748
8912,21080.861
8913,18062.201
8914,17476.463
8915,17111.389
8916,8095.296
8917,20493.164
8918,20288.756
8919,19069.707
8920,19474.922
8921,19674.309
8922,20510.293
8923,20331.021
8924,20503.86
8925,13522.757
8926,19156.438
8927,18494.885
8928,16255.177
8929,16757.742
8930,20975.895
8931,19027.186
8932,17788.43
8933,4211.7417
8934,19912.223
8935,20624.926
8936,20386.479
8937,17471.48
8938,18301.945
8939,15606.534
8940,17914.766
8941,18448.252
8942,18076.74
8943,13574.379
8944,14089.034
8945,18609.602
8946,2781.9336
8947,21392.227
8948,17627.773
8949,19018.01
8950,18590.87
8951,16199.777
8952,21137.725
8953,21546.639
8954,13567.302
8955,19630.646
8956,18419.404
8957,19321.473
8958,13320.978
8959,13645.932
8960,10580.428
8961,16816.139
8962,11952.651
8963,7997.094
8964,17887.865
8965,20556.635
8966,21063.064
8967,15388.787
8968,15752.897
8969,20637.15
8970,19551.488
8971,20741.135
8972,19015.98
8973,17927.377
8974,16601.705
8975,6211.4097
8976,20323.408
8977,15240.913
8978,18232.842
8979,20847.69
8980,20907.879
8981,17602.85
8982,9103.195
8983,20947.787
8984,5972.455
8985,6492.003
8986,18136.6
8987,19093.566
8988,16837.652
8989,8502.729
8990,21246.61
8991,21468.312
8992,8367.271
8993,21148.482
8994,9304.591
8995,12269.051
8996,17304.293
8997,19491.188
8998,13473.251
8999,19525.924
9000,18380.152
9001,15239.935
9002,19969.84
9003,17257.725
9004,16007.465
9005,4396.9106
9006,19295.205
9007,18548.988
9008,15946.016
9009,19593.643
9010,16615.943
9011,18277.08
9012,16604.943
9013,17426.447
9014,18385.621
9015,8568.1875
9016,20875.01
9017,15837.633
9018,17426.213
9019,18023.873
9020,20495.16
9021,20324.615
9022,13995.841
9023,19169.363
9024,21404.85
9025,20042.135
9026,8255.192
9027,16909.33
9028,20524.842
9029,19417.66
9030,15979.27
9031,20305.527
9032,20408.77
9033,18126.865
9034,20701.73
9035,8651.679
9036,20012.834
9037,16776.984
9038,21223.05
9039,16678.486
9040,13065.218
9041,21167.824
9042,17536.377
9043,11508.838
9044,14990.11
9045,19199.727
9046,20684.402
9047,17293.496
9048,15581.626
9049,19361.148
9050,15793.37
9051,14610.191
9052,15608.952
9053,21424.246
9054,20881.5
9055,11319.052
9056,19391.494
9057,19175.65
9058,21036.596
9059,13386.396
9060,20827.48
9061,20632.234
9062,21177.592
9063,10052.449
9064,16442.598
9065,4205.333
9066,16521.947
9067,14387.682
9068,15628.449
9069,17607.773
9070,20486.973
9071,17349.314
9072,11176.338
9073,19057.719
9074,20793.188
9075,15916.802
9076,18601.56
9077,20511.629
9078,17086.406
9079,18150.05
9080,13870.703
9081,20951.168
9082,20606.809
9083,17083.012
9084,7750.7905
9085,20222.777
9086,21108.148
9087,16274.245
9088,18614.125
9089,20417.59
9090,17484.594
9091,10434.878
9092,21236.541
9093,15422.815
9094,17152.217
9095,17536.26
9096,18391.83
9097,15009.746
9098,20604.463
9099,20680.516
9100,20495.682
9101,19830.533
9102,16708.291
9103,8871.887
9104,20568.88
9105,16703.473
9106,20513.299
9107,18218.43
9108,11096.71
9109,17655.287
9110,16209.021
9111,16234.661
9112,19471.238
9113,19493.92
9114,14732.278
9115,18930.406
9116,18056.666
9117,13108.926
9118,15360.554
9119,19093.875
9120,14992.587
9121,5674.891
9122,13065.443
9123,18837.672
9124,19611.016
9125,20891.268
9126,21118.7
9127,5920.273
9128,11388.379
9129,18780.428
9130,20867.408
9131,5636.9077
9132,17669.707
9133,17558.686
9134,15453.391
9135,21257.465
9136,11864.189
9137,21503.578
9138,17345.455
9139,17639.578
9140,18666.758
9141,18929.25
9142,21218.357
9143,12912.455
9144,20923.025
9145,8119.775
9146,14025.461
9147,12761.071
9148,15001.571
9149,11250.297
9150,21169.33
9151,11496.281
9152,20178.473
9153,16166.471
9154,21071.697
9155,20938.568
9156,17156.936
9157,17672.652
9158,21173.205
9159,13090.614
9160,19901.195
9161,20251.904
9162,20976.744
9163,20144.668
9164,20310.55
9165,18358.133
9166,20431.006
9167,21501.535
9168,19620.15
9169,21017.426
9170,16756.438
9171,19743.594
9172,14196.675
9173,14706.509
9174,12177.286
9175,18415.385
9176,7412.8315
9177,16752.906
9178,20087.672
9179,16775.053
9180,4099.053
9181,21077.299
9182,19431.414
9183,19491.31
9184,12255.513
9185,20325.31
9186,14389.666
9187,19769.191
9188,13929.652
9189,15848.355
9190,20150.902
9191,18681.23
9192,19894.057
9193,20063.215
9194,18043.932
9195,19042.838
9196,18960.885
9197,14890.438
9198,14536.453
9199,18269.727
9200,20383.992
9201,18410.29
9202,19443.35
9203,20325.795
9204,18121.7
9205,18240.688
9206,20733.365
9207,18503.828
9208,6811.255
9209,17626.355
9210,17820.297
9211,20459.996
9212,18568.834
9213,19353.402
9214,15520.109
9215,16127.987
9216,15638.814
9217,5986.6094
9218,14965.965
9219,20606.93
9220,16992.8
9221,20761.256
9222,14594.341
9223,16836.355
9224,18804.004
9225,10888.581
9226,20452.041
9227,8135.8086
9228,17291.453
9229,18633.55
9230,13080.393
9231,12961.791
9232,18275.07
9233,15044.754
9234,19342.725
9235,8663.389
9236,17246.156
9237,20811.818
9238,11389.882
9239,17916.695
9240,19936.807
9241,21195.389
9242,19572.605
9243,15121.213
9244,18090.242
9245,21217.082
9246,17065.092
9247,16644.07
9248,18940.826
9249,8338.336
9250,16614.023
9251,6850.5767
9252,15840.269
9253,20362.656
9254,12307.142
9255,18140.557
9256,13203.546
9257,20320.6
9258,18233.348
9259,13268.238
9260,18383.191
9261,17860.98
9262,15643.0625
9263,20150.596
9264,5982.0254
9265,5769.0444
9266,12776.576
9267,17318.95
9268,20810.527
9269,17996.76
9270,5531.812
9271,17180.502
9272,10270.1875
9273,16551.287
9274,15963.343
9275,11135.718
9276,10966.027
9277,21451.904
9278,17651.072
9279,19865.158
9280,9482.994
9281,15439.847
9282,3277.1882
9283,12574.208
9284,19556.754
9285,17654.605
9286,17534.756
9287,20117.285
9288,21428.58
9289,19170.143
9290,20840.52
9291,18607.762
9292,19550.594
9293,17984.771
9294,20299.092
9295,16003.014
9296,21192.275
9297,16310.6875
9298,20751.67
9299,13445.367
9300,20804.07
9301,13317.383
9302,8440.468
9303,18850.324
9304,20175.959
9305,16493.914
9306,18527.994
9307,20865.738
9308,19496.738
9309,17571.717
9310,18931.957
9311,18841.332
9312,14635.146
9313,19377.977
9314,18553.88
9315,12174.454
9316,9548.245
9317,17868.996
9318,13424.235
9319,19205.002
9320,17688.111
9321,16352.498
9322,15324.944
9323,16707.062
9324,21231.393
9325,15767.152
9326,16332.1455
9327,20682.115
9328,19203.447
9329,20600.94
9330,21191.758
9331,19974.18
9332,19091.803
9333,16527.564
9334,20559.223
9335,20414.338
9336,20637.535
9337,19989.988
9338,16607.08
9339,16617.74
9340,16919.607
9341,3651.125
9342,9889.232
9343,19707.074
9344,21013.562
9345,16603.803
9346,19982.535
9347,21114.72
9348,10709.58
9349,6884.503
9350,19933.266
9351,17632.9
9352,2533.281
9353,20904.434
9354,15450.202
9355,11168.558
9356,2130.2646
9357,14161.652
9358,18028.416
9359,15467.508
9360,16253.75
9361,19634.31
9362,21452.56
9363,9019.211
9364,19730.65
9365,15197.961
9366,16836.504
9367,15175.141
9368,7762.944
9369,14248.82
9370,7589.6187
9371,19203.793
9372,20744.771
9373,16269.239
9374,17244.504
9375,20552.143
9376,-11487.3955
9377,17606.076
9378,21440.896
9379,14790.037
9380,20511.475
9381,17698.826
9382,9938.316
9383,20382.592
9384,6239.844
9385,12857.536
9386,20365.293
9387,17142.686
9388,17017.648
9389,19836.717
9390,15258.105
9391,20714.36
9392,19559.379
9393,15585.111
9394,17119.855
9395,13118.048
9396,19570.969
9397,18221.562
9398,16916.727
9399,15295.683
9400,19972.51
9401,8403.951
9402,16783.531
9403,9185.316
9404,19032.86
9405,21475.047
9406,16115.791
9407,11660.185
9408,20673.59
9409,13715.847
9410,19810.58
9411,18860.418
9412,17346.734
9413,17976.643
9414,17623.291
9415,17775.965
9416,14708.207
9417,12186.779
9418,15532.652
9419,14872.928
9420,18062.043
9421,20732.459
9422,6023.094
9423,17270.92
9424,8459.752
9425,8844.682
9426,17847.17
9427,20146.783
9428,16892.824
9429,7261.814
9430,18185.559
9431,20144.307
9432,20509.123
9433,10725.231
9434,20981.695
9435,18253.672
9436,15891.311
9437,20109.287
9438,17766.566
9439,15720.57
9440,11410.027
9441,18934.707
9442,19290.438
9443,14094.867
9444,16326.382
9445,16361.1
9446,18537.629
9447,14641.005
9448,13194.392
9449,16479.176
9450,7585.098
9451,12844.946
9452,21228.0
9453,19142.316
9454,12990.928
9455,20970.516
9456,20169.053
9457,-3021.064
9458,20490.13
9459,14657.777
9460,14213.447
9461,20798.742
9462,18712.338
9463,14234.87
9464,18805.768
9465,860.0348
9466,18818.91
9467,11066.655
9468,16154.839
9469,13766.201
9470,17679.201
9471,19286.031
9472,20819.234
9473,17449.213
9474,14851.008
9475,3965.1414
9476,17427.414
9477,18657.451
9478,16494.451
9479,17176.465
9480,20022.217
9481,13394.946
9482,19565.502
9483,21481.186
9484,21259.82
9485,20548.025
9486,17872.064
9487,20511.348
9488,11168.733
9489,19771.062
9490,15206.262
9491,8997.1455
9492,20853.172
9493,20250.775
9494,16345.523
9495,18167.86
9496,21459.219
9497,13212.297
9498,20978.566
9499,13223.889
9500,14264.697
9501,21907.791
9502,8165.2314
9503,18460.188
9504,17071.26
9505,16937.11
9506,14918.312
9507,19750.674
9508,18117.299
9509,9885.534
9510,16574.229
9511,17507.088
9512,17073.443
9513,17370.854
9514,16634.701
9515,-2251.276
9516,15048.764
9517,19960.012
9518,20528.35
9519,12263.345
9520,19545.316
9521,19102.998
9522,17630.207
9523,18556.848
9524,20267.254
9525,13096.147
9526,21314.746
9527,20921.252
9528,20844.674
9529,16532.111
9530,16038.851
9531,21459.209
9532,14244.82
9533,11368.826
9534,18271.467
9535,5632.2466
9536,16497.402
9537,18645.785
9538,20729.402
9539,20946.213
9540,18779.355
9541,20717.998
9542,18267.025
9543,19920.195
9544,15675.33
9545,12769.972
9546,17395.5
9547,12221.636
9548,5075.048
9549,17576.414
9550,19092.805
9551,15769.732
9552,16038.911
9553,20203.73
9554,20382.38
9555,16442.775
9556,19848.055
9557,19660.537
9558,21255.707
9559,12837.674
9560,21441.49
9561,17367.703
9562,15702.364
9563,15419.928
9564,18207.844
9565,20436.848
9566,14728.955
9567,16648.902
9568,18841.482
9569,16604.354
9570,19508.79
9571,12050.673
9572,-1704.5908
9573,9378.782
9574,19350.037
9575,15200.357
9576,13050.443
9577,18951.016
9578,14989.195
9579,19818.22
9580,19219.818
9581,16373.956
9582,21463.438
9583,14687.153
9584,19063.092
9585,20070.695
9586,17703.668
9587,12661.333
9588,20694.01
9589,21116.342
9590,15855.912
9591,16877.414
9592,14946.018
9593,12265.896
9594,12588.577
9595,13343.584
9596,15555.117
9597,21092.18
9598,20770.156
9599,16480.316
9600,19090.695
9601,18623.74
9602,18245.174
9603,9894.385
9604,5342.379
9605,21078.922
9606,13238.489
9607,17904.309
9608,17116.842
9609,19499.482
9610,14327.974
9611,15888.273
9612,16890.305
9613,17439.152
9614,15272.916
9615,21230.613
9616,15500.525
9617,13071.961
9618,13475.211
9619,21500.096
9620,17122.453
9621,18788.316
9622,16604.016
9623,11787.509
9624,15157.6
9625,13652.343
9626,16354.021
9627,14693.861
9628,17194.809
9629,20707.2
9630,19797.273
9631,20978.242
9632,6393.45
9633,14528.842
9634,18123.629
9635,16401.31
9636,13612.782
9637,20649.012
9638,7990.0864
9639,16725.758
9640,20100.447
9641,20696.059
9642,9059.669
9643,17131.35
9644,21062.203
9645,20170.379
9646,12117.635
9647,18093.309
9648,18785.387
9649,19424.129
9650,18834.29
9651,15453.811
9652,13023.345
9653,20025.027
9654,18489.66
9655,12352.039
9656,21288.377
9657,21252.967
9658,19127.936
9659,10889.985
9660,20716.064
9661,13906.154
9662,17512.488
9663,13543.168
9664,20109.852
9665,21444.516
9666,14545.96
9667,18765.938
9668,13983.157
9669,15684.513
9670,14444.872
9671,21392.586
9672,11510.982
9673,17861.377
9674,8073.683
9675,21110.473
9676,18082.816
9677,18195.943
9678,21075.592
9679,18334.617
9680,18555.475
9681,19939.258
9682,19183.44
9683,18223.49
9684,19790.047
9685,16348.174
9686,18135.36
9687,20053.295
9688,15142.599
9689,20704.582
9690,16555.44
9691,21039.064
9692,18124.85
9693,16125.86
9694,21084.957
9695,16891.068
9696,11773.078
9697,18859.846
9698,20877.422
9699,20156.63
9700,19682.998
9701,17904.744
9702,7366.1826
9703,15274.023
9704,18844.395
9705,15918.394
9706,10095.012
9707,21489.303
9708,13517.756
9709,19021.715
9710,20255.41
9711,20609.28
9712,19862.871
9713,16258.463
9714,14167.713
9715,20001.656
9716,19437.322
9717,20906.191
9718,16956.514
9719,7854.197
9720,20503.059
9721,18162.072
9722,17518.615
9723,14555.557
9724,16227.358
9725,17116.04
9726,19838.256
9727,19957.361
9728,17225.707
9729,18795.002
9730,20848.99
9731,18180.42
9732,16343.484
9733,10069.315
9734,16305.754
9735,11258.578
9736,11152.13
9737,19633.982
9738,20002.482
9739,17538.611
9740,7583.239
9741,21493.809
9742,20124.328
9743,19339.8
9744,18992.021
9745,15207.411
9746,18073.682
9747,18562.012
9748,13791.261
9749,19198.879
9750,19715.23
9751,9294.401
9752,12820.154
9753,16754.168
9754,15107.398
9755,15652.916
9756,12409.287
9757,20958.023
9758,16268.425
9759,13041.314
9760,21394.682
9761,13216.04
9762,4696.833
9763,19186.104
9764,19436.53
9765,19188.53
9766,14216.718
9767,9967.583
9768,19911.84
9769,21266.127
9770,18317.422
9771,19507.977
9772,12572.626
9773,18288.352
9774,17320.904
9775,17237.4
9776,15743.058
9777,5145.769
9778,21489.094
9779,4184.682
9780,18450.252
9781,20896.822
9782,18081.512
9783,20431.2
9784,20290.955
9785,20594.217
9786,19483.04
9787,19176.709
9788,16375.865
9789,20265.592
9790,14536.169
9791,19179.328
9792,15128.759
9793,21284.322
9794,10653.301
9795,17435.86
9796,19459.283
9797,16872.32
9798,20755.16
9799,4461.75
9800,18307.426
9801,13005.994
9802,17521.31
9803,20839.643
9804,21441.258
9805,17151.338
9806,18914.031
9807,20278.896
9808,19696.904
9809,15039.345
9810,12535.327
9811,14730.46
9812,16860.598
9813,2762.1667
9814,18543.727
9815,19187.326
9816,21362.412
9817,20943.762
9818,21269.514
9819,20366.639
9820,16163.309
9821,18945.783
9822,19311.557
9823,20763.516
9824,13878.704
9825,18482.45
9826,19999.969
9827,21235.129
9828,21470.418
9829,18493.12
9830,17567.611
9831,20125.87
9832,20482.098
9833,15436.801
9834,-2554.958
9835,16560.33
9836,16633.787
9837,18116.238
9838,19064.459
9839,19906.139
9840,20799.055
9841,16365.193
9842,9323.16
9843,20776.844
9844,21439.604
9845,11288.623
9846,19314.059
9847,19091.318
9848,20555.824
9849,18905.23
9850,12294.18
9851,20917.852
9852,13977.171
9853,17869.127
9854,18598.836
9855,19801.424
9856,10614.344
9857,20400.307
9858,14155.109
9859,12853.983
9860,14045.182
9861,18111.11
9862,13040.564
9863,17553.617
9864,17605.05
9865,18875.027
9866,18709.266
9867,18601.504
9868,20785.512
9869,20532.66
9870,13005.782
9871,16760.375
9872,19032.236
9873,21502.367
9874,15862.739
9875,20035.201
9876,14355.825
9877,19452.1
9878,20860.623
9879,12952.47
9880,15872.474
9881,16304.532
9882,19812.48
9883,11294.284
9884,18332.04
9885,5745.896
9886,21434.836
9887,19325.688
9888,19777.574
9889,17883.467
9890,18051.764
9891,20983.955
9892,18284.36
9893,19278.766
9894,19400.346
9895,15090.693
9896,16128.79
9897,21218.957
9898,18270.166
9899,13596.451
9900,13491.667
9901,14840.265
9902,19042.518
9903,20640.074
9904,21127.498
9905,20550.22
9906,18642.62
9907,20744.752
9908,16764.04
9909,15616.619
9910,17397.82
9911,19979.072
9912,21116.875
9913,20612.092
9914,21172.844
9915,20063.234
9916,18758.875
9917,18221.096
9918,19760.854
9919,14654.618
9920,19570.281
9921,12414.11
9922,19917.18
9923,16440.357
9924,19141.281
9925,10820.204
9926,20910.791
9927,20154.883
9928,19447.145
9929,15606.023
9930,20540.785
9931,15459.705
9932,14015.687
9933,15275.233
9934,21467.896
9935,17677.076
9936,15229.903
9937,18962.709
