id,label
5797,68
5798,160
5799,115
5800,7
5801,108
5802,10
5803,122
5804,3
5805,90
5806,69
5807,38
5808,174
5809,17
5810,126
5811,115
5812,115
5813,28
5814,17
5815,130
5816,176
5817,0
5818,120
5819,40
5820,177
5821,57
5822,61
5823,28
5824,28
5825,80
5826,52
5827,0
5828,112
5829,193
5830,10
5831,110
5832,132
5833,29
5834,117
5835,15
5836,69
5837,132
5838,27
5839,178
5840,38
5841,117
5842,91
5843,155
5844,76
5845,176
5846,193
5847,156
5848,126
5849,14
5850,185
5851,120
5852,30
5853,71
5854,38
5855,69
5856,61
5857,116
5858,121
5859,18
5860,85
5861,176
5862,113
5863,17
5864,8
5865,171
5866,173
5867,117
5868,76
5869,113
5870,114
5871,115
5872,19
5873,28
5874,180
5875,118
5876,91
5877,114
5878,84
5879,179
5880,110
5881,110
5882,18
5883,23
5884,116
5885,116
5886,147
5887,128
5888,175
5889,29
5890,132
5891,147
5892,177
5893,179
5894,27
5895,117
5896,38
5897,178
5898,104
5899,151
5900,167
5901,165
5902,75
5903,112
5904,123
5905,188
5906,122
5907,69
5908,38
5909,179
5910,17
5911,68
5912,79
5913,8
5914,8
5915,132
5916,123
5917,97
5918,68
5919,8
5920,113
5921,83
5922,6
5923,68
5924,197
5925,88
5926,7
5927,75
5928,17
5929,112
5930,30
5931,111
5932,17
5933,114
5934,156
5935,56
5936,120
5937,105
5938,175
5939,27
5940,101
5941,5
5942,29
5943,155
5944,38
5945,114
5946,91
5947,18
5948,66
5949,13
5950,140
5951,28
5952,147
5953,180
5954,66
5955,83
5956,82
5957,118
5958,76
5959,147
5960,143
5961,173
5962,172
5963,50
5964,111
5965,128
5966,4
5967,41
5968,29
5969,67
5970,28
5971,115
5972,128
5973,38
5974,14
5975,178
5976,8
5977,81
5978,61
5979,38
5980,112
5981,176
5982,111
5983,148
5984,91
5985,115
5986,178
5987,112
5988,115
5989,38
5990,121
5991,47
5992,173
5993,33
5994,49
5995,154
5996,158
5997,117
5998,175
5999,159
6000,76
6001,96
6002,18
6003,125
6004,3
6005,15
6006,166
6007,38
6008,122
6009,114
6010,107
6011,152
6012,25
6013,114
6014,68
6015,85
6016,165
6017,173
6018,17
6019,181
6020,8
6021,169
6022,18
6023,73
6024,117
6025,176
6026,77
6027,114
6028,107
6029,157
6030,104
6031,54
6032,164
6033,177
6034,176
6035,15
6036,30
6037,5
6038,122
6039,52
6040,111
6041,61
6042,19
6043,38
6044,129
6045,177
6046,78
6047,191
6048,117
6049,17
6050,40
6051,9
6052,16
6053,80
6054,21
6055,176
6056,114
6057,77
6058,113
6059,113
6060,112
6061,188
6062,89
6063,76
6064,85
6065,93
6066,114
6067,17
6068,117
6069,179
6070,116
6071,111
6072,12
6073,61
6074,125
6075,111
6076,17
6077,17
6078,177
6079,78
6080,86
6081,177
6082,29
6083,117
6084,160
6085,168
6086,173
6087,77
6088,23
6089,136
6090,110
6091,173
6092,117
6093,40
6094,111
6095,150
6096,111
6097,124
6098,173
6099,55
6100,176
6101,118
6102,40
6103,45
6104,28
6105,29
6106,141
6107,75
6108,124
6109,61
6110,128
6111,114
6112,63
6113,116
6114,132
6115,157
6116,38
6117,128
6118,110
6119,147
6120,79
6121,166
6122,36
6123,41
6124,180
6125,75
6126,123
6127,173
6128,123
6129,17
6130,132
6131,68
6132,110
6133,196
6134,111
6135,88
6136,85
6137,137
6138,122
6139,113
6140,113
6141,110
6142,70
6143,28
6144,12
6145,51
6146,79
6147,116
6148,2
6149,134
6150,116
6151,38
6152,130
6153,186
6154,11
6155,63
6156,55
6157,42
6158,104
6159,94
6160,69
6161,111
6162,175
6163,147
6164,116
6165,186
6166,38
6167,50
6168,4
6169,174
6170,91
6171,54
6172,25
6173,6
6174,85
6175,173
6176,38
6177,179
6178,28
6179,65
6180,112
6181,166
6182,113
6183,28
6184,112
6185,69
6186,2
6187,124
6188,93
6189,82
6190,77
6191,51
6192,16
6193,65
6194,40
6195,117
6196,104
6197,117
6198,90
6199,178
6200,73
6201,179
6202,143
6203,176
6204,111
6205,17
6206,126
6207,70
6208,76
6209,77
6210,82
6211,117
6212,112
6213,176
6214,77
6215,126
6216,160
6217,73
6218,166
6219,91
6220,0
6221,172
6222,40
6223,173
6224,130
6225,115
6226,119
6227,181
6228,28
6229,174
6230,17
6231,53
6232,176
6233,69
6234,69
6235,7
6236,115
6237,176
6238,20
6239,121
6240,181
6241,115
6242,43
6243,77
6244,8
6245,197
6246,62
6247,113
6248,76
6249,68
6250,173
6251,69
6252,118
6253,128
6254,196
6255,116
6256,19
6257,123
6258,157
6259,42
6260,126
6261,142
6262,69
6263,126
6264,172
6265,173
6266,160
6267,128
6268,173
6269,116
6270,118
6271,54
6272,158
6273,115
6274,124
6275,118
6276,175
6277,176
6278,132
6279,111
6280,79
6281,16
6282,117
6283,113
6284,115
6285,118
6286,38
6287,32
6288,8
6289,13
6290,117
6291,173
6292,81
6293,118
6294,14
6295,124
6296,53
6297,80
6298,173
6299,145
6300,69
6301,110
6302,173
6303,79
6304,130
6305,86
6306,111
6307,180
6308,162
6309,68
6310,111
6311,122
6312,28
6313,9
6314,123
6315,74
6316,176
6317,77
6318,66
6319,128
6320,111
6321,69
6322,3
6323,38
6324,168
6325,179
6326,82
6327,147
6328,112
6329,72
6330,113
6331,126
6332,167
6333,168
6334,24
6335,179
6336,158
6337,131
6338,165
6339,114
6340,173
6341,181
6342,72
6343,28
6344,69
6345,112
6346,65
6347,68
6348,116
6349,114
6350,61
6351,166
6352,131
6353,155
6354,85
6355,38
6356,44
6357,26
6358,38
6359,123
6360,28
6361,128
6362,183
6363,18
6364,18
6365,121
6366,177
6367,60
6368,69
6369,125
6370,40
6371,125
6372,60
6373,182
6374,181
6375,91
6376,126
6377,51
6378,51
6379,52
6380,132
6381,176
6382,113
6383,181
6384,35
6385,117
6386,136
6387,5
6388,185
6389,68
6390,113
6391,179
6392,69
6393,144
6394,116
6395,155
6396,8
6397,24
6398,17
6399,87
6400,115
6401,8
6402,22
6403,177
6404,155
6405,124
6406,112
6407,2
6408,110
6409,64
6410,113
6411,191
6412,114
6413,118
6414,77
6415,123
6416,130
6417,113
6418,110
6419,174
6420,124
6421,161
6422,118
6423,40
6424,116
6425,181
6426,15
6427,142
6428,8
6429,11
6430,21
6431,8
6432,17
6433,83
6434,17
6435,125
6436,75
6437,13
6438,166
6439,20
6440,128
6441,165
6442,83
6443,164
6444,126
6445,19
6446,76
6447,177
6448,110
6449,132
6450,54
6451,21
6452,82
6453,117
6454,40
6455,111
6456,109
6457,114
6458,130
6459,192
6460,116
6461,118
6462,62
6463,124
6464,113
6465,123
6466,19
6467,117
6468,112
6469,79
6470,78
6471,172
6472,53
6473,91
6474,17
6475,66
6476,112
6477,126
6478,120
6479,83
6480,178
6481,168
6482,194
6483,63
6484,10
6485,28
6486,78
6487,39
6488,158
6489,77
6490,129
6491,25
6492,54
6493,177
6494,177
6495,68
6496,77
6497,115
6498,117
6499,18
6500,112
6501,130
6502,17
6503,54
6504,128
6505,112
6506,104
6507,117
6508,27
6509,125
6510,17
6511,92
6512,19
6513,108
6514,80
6515,60
6516,128
6517,106
6518,110
6519,188
6520,114
6521,130
6522,170
6523,4
6524,131
6525,111
6526,27
6527,17
6528,55
6529,144
6530,177
6531,63
6532,60
6533,177
6534,135
6535,28
6536,172
6537,114
6538,126
6539,76
6540,28
6541,69
6542,17
6543,135
6544,117
6545,115
6546,28
6547,178
6548,72
6549,85
6550,165
6551,18
6552,66
6553,156
6554,8
6555,106
6556,114
6557,68
6558,114
6559,69
6560,155
6561,117
6562,79
6563,112
6564,164
6565,91
6566,108
6567,117
6568,117
6569,156
6570,8
6571,54
6572,8
6573,145
6574,113
6575,128
6576,115
6577,76
6578,181
6579,163
6580,17
6581,112
6582,155
6583,54
6584,124
6585,130
6586,18
6587,86
6588,189
6589,38
6590,158
6591,3
6592,0
6593,110
6594,172
6595,29
6596,64
6597,103
6598,71
6599,177
6600,165
6601,28
6602,28
6603,130
6604,8
6605,157
6606,162
6607,85
6608,50
6609,28
6610,181
6611,110
6612,77
6613,109
6614,181
6615,51
6616,124
6617,115
6618,110
6619,3
6620,196
6621,126
6622,120
6623,113
6624,167
6625,21
6626,15
6627,117
6628,13
6629,68
6630,130
6631,105
6632,157
6633,28
6634,119
6635,76
6636,17
6637,70
6638,86
6639,91
6640,94
6641,181
6642,120
6643,125
6644,183
6645,132
6646,101
6647,184
6648,176
6649,126
6650,114
6651,123
6652,38
6653,29
6654,118
6655,66
6656,136
6657,112
6658,6
6659,52
6660,181
6661,177
6662,38
6663,179
6664,91
6665,113
6666,17
6667,177
6668,194
6669,6
6670,103
6671,69
6672,177
6673,110
6674,158
6675,96
6676,176
6677,8
6678,155
6679,16
6680,116
6681,44
6682,71
6683,42
6684,68
6685,174
6686,83
6687,174
6688,120
6689,173
6690,132
6691,112
6692,2
6693,113
6694,129
6695,9
6696,125
6697,117
6698,88
6699,108
6700,130
6701,190
6702,83
6703,40
6704,179
6705,160
6706,91
6707,59
6708,118
6709,118
6710,68
6711,68
6712,62
6713,120
6714,38
6715,28
6716,126
6717,19
6718,132
6719,18
6720,85
6721,118
6722,167
6723,40
6724,156
6725,157
6726,124
6727,122
6728,159
6729,126
6730,68
6731,124
6732,157
6733,32
6734,116
6735,179
6736,137
6737,55
6738,186
6739,91
6740,124
6741,158
6742,115
6743,180
6744,110
6745,117
6746,96
6747,14
6748,117
6749,28
6750,68
6751,155
6752,17
6753,173
6754,67
6755,17
6756,111
6757,91
6758,118
6759,131
6760,66
6761,155
6762,181
6763,8
6764,17
6765,162
6766,77
6767,127
6768,115
6769,192
6770,148
6771,172
6772,142
6773,130
6774,15
6775,18
6776,72
6777,67
6778,10
6779,42
6780,28
6781,136
6782,115
6783,175
6784,148
6785,38
6786,175
6787,18
6788,28
6789,5
6790,63
6791,123
6792,109
6793,114
6794,40
6795,69
6796,115
6797,165
6798,172
6799,78
6800,23
6801,159
6802,172
6803,110
6804,66
6805,119
6806,129
6807,178
6808,69
6809,34
6810,110
6811,11
6812,117
6813,147
6814,110
6815,62
6816,162
6817,20
6818,177
6819,116
6820,109
6821,18
6822,192
6823,157
6824,5
6825,130
6826,173
6827,19
6828,122
6829,157
6830,85
6831,117
6832,123
6833,69
6834,25
6835,11
6836,17
6837,115
6838,89
6839,114
6840,91
6841,28
6842,111
6843,17
6844,8
6845,115
6846,116
6847,65
6848,18
6849,91
6850,116
6851,9
6852,112
6853,113
6854,83
6855,15
6856,108
6857,75
6858,38
6859,111
6860,149
6861,133
6862,54
6863,157
6864,67
6865,114
6866,172
6867,77
6868,83
6869,118
6870,182
6871,17
6872,110
6873,111
6874,85
6875,128
6876,122
6877,165
6878,47
6879,139
6880,180
6881,117
6882,75
6883,174
6884,115
6885,78
6886,178
6887,3
6888,118
6889,174
6890,117
6891,54
6892,143
6893,169
6894,112
6895,181
6896,71
6897,18
6898,23
6899,69
6900,18
6901,196
6902,47
6903,112
6904,86
6905,81
6906,49
6907,54
6908,18
6909,111
6910,172
6911,54
6912,116
6913,141
6914,83
6915,76
6916,187
6917,17
6918,15
6919,123
6920,28
6921,168
6922,177
6923,177
6924,17
6925,138
6926,118
6927,0
6928,17
6929,112
6930,77
6931,142
6932,112
6933,82
6934,110
6935,101
6936,38
6937,145
6938,123
6939,123
6940,167
6941,117
6942,14
6943,54
6944,68
6945,175
6946,110
6947,68
6948,20
6949,61
6950,128
6951,63
6952,128
6953,75
6954,17
6955,155
6956,8
6957,157
6958,177
6959,23
6960,120
6961,168
6962,17
6963,17
6964,25
6965,8
6966,14
6967,114
6968,77
6969,112
6970,17
6971,188
6972,123
6973,69
6974,156
6975,113
6976,116
6977,111
6978,61
6979,18
6980,184
6981,126
6982,116
6983,119
6984,8
6985,37
6986,78
6987,187
6988,194
6989,181
6990,75
6991,177
6992,8
6993,57
6994,64
6995,148
6996,126
6997,15
6998,11
6999,111
7000,23
7001,120
7002,178
7003,30
7004,139
7005,124
7006,115
7007,89
7008,77
7009,68
7010,116
7011,17
7012,125
7013,181
7014,17
7015,118
7016,110
7017,110
7018,28
7019,155
7020,123
7021,53
7022,104
7023,179
7024,101
7025,66
7026,111
7027,28
7028,83
7029,180
7030,124
7031,93
7032,24
7033,30
7034,8
7035,113
7036,142
7037,8
7038,44
7039,165
7040,86
7041,119
7042,86
7043,114
7044,3
7045,66
7046,114
7047,36
7048,120
7049,177
7050,38
7051,8
7052,61
7053,129
7054,38
7055,99
7056,155
7057,113
7058,127
7059,82
7060,112
7061,54
7062,5
7063,184
7064,57
7065,114
7066,79
7067,29
7068,175
7069,153
7070,114
7071,77
7072,20
7073,2
7074,102
7075,74
7076,86
7077,38
7078,133
7079,82
7080,176
7081,118
7082,17
7083,177
7084,174
7085,17
7086,169
7087,168
7088,181
7089,111
7090,1
7091,112
7092,5
7093,120
7094,45
7095,40
7096,32
7097,30
7098,132
7099,61
7100,136
7101,10
7102,86
7103,173
7104,24
7105,18
7106,38
7107,89
7108,54
7109,40
7110,68
7111,133
7112,122
7113,124
7114,32
7115,172
7116,179
7117,111
7118,116
7119,8
7120,83
7121,59
7122,61
7123,181
7124,83
7125,38
7126,116
7127,65
7128,113
7129,37
7130,87
7131,5
7132,128
7133,68
7134,91
7135,112
7136,104
7137,175
7138,54
7139,38
7140,53
7141,177
7142,93
7143,118
7144,114
7145,18
7146,28
7147,178
7148,67
7149,91
7150,38
7151,175
7152,152
7153,123
7154,145
7155,111
7156,130
7157,113
7158,23
7159,115
7160,87
7161,62
7162,131
7163,125
7164,30
7165,115
7166,111
7167,171
7168,113
7169,131
7170,110
7171,168
7172,116
7173,179
7174,70
7175,143
7176,114
7177,36
7178,28
7179,29
7180,191
7181,15
7182,167
7183,75
7184,176
7185,174
7186,116
7187,87
7188,83
7189,113
7190,116
7191,114
7192,45
7193,190
7194,109
7195,0
7196,160
7197,114
7198,118
7199,167
7200,5
7201,110
7202,113
7203,19
7204,121
7205,174
7206,110
7207,113
7208,111
7209,28
7210,69
7211,17
7212,114
7213,110
7214,112
7215,86
7216,4
7217,62
7218,178
7219,111
7220,110
7221,69
7222,4
7223,17
7224,84
7225,68
7226,114
7227,139
7228,113
7229,25
7230,132
7231,36
7232,129
7233,28
7234,28
7235,54
7236,13
7237,66
7238,28
7239,115
7240,175
7241,68
7242,123
7243,178
7244,166
7245,69
7246,120
7247,7
7248,160
7249,38
7250,162
7251,174
7252,159
7253,168
7254,90
7255,28
7256,18
7257,117
7258,68
7259,40
7260,114
7261,176
7262,188
7263,113
7264,122
7265,136
7266,63
7267,165
7268,35
7269,25
7270,68
7271,30
7272,30
7273,177
7274,29
7275,40
7276,74
7277,78
7278,175
7279,112
7280,177
7281,173
7282,18
7283,68
7284,131
7285,118
7286,77
7287,121
7288,40
7289,18
7290,29
7291,132
7292,90
7293,100
7294,86
7295,82
7296,105
7297,30
7298,123
7299,116
7300,69
7301,116
7302,113
7303,113
7304,118
7305,38
7306,180
7307,169
7308,116
7309,123
7310,107
7311,93
7312,85
7313,23
7314,19
7315,181
7316,164
7317,180
7318,112
7319,96
7320,115
7321,181
7322,173
7323,123
7324,155
7325,3
7326,29
7327,120
7328,38
7329,181
7330,54
7331,19
7332,20
7333,28
7334,78
7335,76
7336,147
7337,118
7338,110
7339,84
7340,85
7341,17
7342,2
7343,58
7344,114
7345,19
7346,37
7347,176
7348,141
7349,112
7350,84
7351,85
7352,123
7353,69
7354,79
7355,115
7356,111
7357,110
7358,118
7359,21
7360,120
7361,23
7362,28
7363,110
7364,54
7365,43
7366,28
7367,75
7368,83
7369,194
7370,160
7371,113
7372,27
7373,54
7374,168
7375,113
7376,38
7377,25
7378,158
7379,6
7380,171
7381,113
7382,29
7383,18
7384,27
7385,30
7386,114
7387,118
7388,156
7389,109
7390,132
7391,0
7392,54
7393,27
7394,77
7395,18
7396,30
7397,69
7398,88
7399,180
7400,175
7401,113
7402,1
7403,115
7404,85
7405,48
7406,64
7407,37
7408,75
7409,178
7410,135
7411,179
7412,136
7413,8
7414,38
7415,110
7416,112
7417,110
7418,44
7419,110
7420,116
7421,91
7422,171
7423,176
7424,92
7425,116
7426,91
7427,197
7428,121
7429,117
7430,110
7431,83
7432,38
7433,79
7434,115
7435,113
7436,177
7437,162
7438,187
7439,113
7440,116
7441,38
7442,21
7443,64
7444,68
7445,154
7446,183
7447,19
7448,28
7449,69
7450,128
7451,110
7452,8
7453,30
7454,180
7455,28
7456,4
7457,91
7458,75
7459,19
7460,40
7461,118
7462,125
7463,180
7464,116
7465,114
7466,8
7467,122
7468,120
7469,124
7470,116
7471,77
7472,36
7473,113
7474,173
7475,116
7476,48
7477,114
7478,135
7479,15
7480,28
7481,77
7482,135
7483,63
7484,130
7485,175
7486,68
7487,112
7488,138
7489,68
7490,115
7491,152
7492,139
7493,78
7494,110
7495,140
7496,122
7497,76
7498,5
7499,21
7500,119
7501,16
7502,67
7503,113
7504,76
7505,28
7506,165
7507,184
7508,67
7509,62
7510,153
7511,176
7512,177
7513,5
7514,61
7515,38
7516,83
7517,126
7518,28
7519,76
7520,197
7521,117
7522,113
7523,112
7524,4
7525,118
7526,160
7527,173
7528,53
7529,68
7530,164
7531,165
7532,114
7533,54
7534,112
7535,68
7536,54
7537,114
7538,168
7539,114
7540,5
7541,178
7542,85
7543,17
7544,2
7545,197
7546,17
7547,191
7548,28
7549,174
7550,2
7551,118
7552,83
7553,69
7554,147
7555,53
7556,69
7557,178
7558,130
7559,17
7560,83
7561,40
7562,110
7563,147
7564,115
7565,116
7566,54
7567,114
7568,8
7569,174
7570,68
7571,68
7572,19
7573,128
7574,178
7575,69
7576,17
7577,110
7578,114
7579,110
7580,111
7581,173
7582,115
7583,62
7584,68
7585,76
7586,114
7587,123
7588,110
7589,118
7590,181
7591,131
7592,56
7593,115
7594,17
7595,167
7596,46
7597,80
7598,112
7599,28
7600,118
7601,30
7602,73
7603,111
7604,8
7605,8
7606,84
7607,22
7608,139
7609,153
7610,166
7611,76
7612,36
7613,81
7614,8
7615,181
7616,130
7617,118
7618,115
7619,130
7620,192
7621,182
7622,117
7623,8
7624,117
7625,113
7626,146
7627,0
7628,90
7629,122
7630,28
7631,77
7632,168
7633,69
7634,140
7635,118
7636,68
7637,124
7638,177
7639,143
7640,2
7641,13
7642,27
7643,1
7644,114
7645,19
7646,176
7647,114
7648,68
7649,63
7650,174
7651,180
7652,50
7653,114
7654,116
7655,17
7656,54
7657,110
7658,65
7659,128
7660,126
7661,69
7662,147
7663,113
7664,126
7665,61
7666,115
7667,20
7668,106
7669,21
7670,172
7671,18
7672,28
7673,85
7674,85
7675,110
7676,76
7677,17
7678,39
7679,158
7680,119
7681,54
7682,30
7683,113
7684,128
7685,125
7686,15
7687,136
7688,54
7689,115
7690,52
7691,196
7692,160
7693,148
7694,69
7695,132
7696,84
7697,171
7698,137
7699,123
7700,152
7701,104
7702,111
7703,79
7704,173
7705,179
7706,91
7707,168
7708,10
7709,8
7710,20
7711,18
7712,40
7713,114
7714,102
7715,110
7716,165
7717,118
7718,29
7719,8
7720,63
7721,111
7722,26
7723,123
7724,58
7725,54
7726,112
7727,114
7728,115
7729,166
7730,116
7731,10
7732,131
7733,85
7734,76
7735,22
7736,119
7737,74
7738,111
7739,136
7740,137
7741,156
7742,72
7743,88
7744,91
7745,8
7746,190
7747,181
7748,69
7749,63
7750,111
7751,60
7752,174
7753,88
7754,18
7755,117
7756,30
7757,8
7758,69
7759,30
7760,168
7761,132
7762,122
7763,126
7764,13
7765,172
7766,132
7767,112
7768,69
7769,134
7770,24
7771,64
7772,128
7773,139
7774,36
7775,147
7776,104
7777,114
7778,119
7779,158
7780,132
7781,177
7782,159
7783,15
7784,155
7785,72
7786,112
7787,130
7788,108
7789,38
7790,116
7791,118
7792,183
7793,140
7794,147
7795,23
7796,84
7797,58
7798,59
7799,193
7800,112
7801,145
7802,78
7803,90
7804,172
7805,112
7806,93
7807,5
7808,86
7809,70
7810,114
7811,18
7812,38
7813,77
7814,67
7815,76
7816,53
7817,131
7818,176
7819,63
7820,17
7821,128
7822,40
7823,118
7824,8
7825,18
7826,23
7827,29
7828,28
7829,179
7830,40
7831,112
7832,158
7833,111
7834,7
7835,1
7836,113
7837,113
7838,130
7839,117
7840,197
7841,155
7842,6
7843,81
7844,152
7845,23
7846,6
7847,173
7848,77
7849,123
7850,176
7851,5
7852,69
7853,69
7854,114
7855,175
7856,113
7857,158
7858,8
7859,38
7860,61
7861,190
7862,136
7863,116
7864,123
7865,20
7866,110
7867,74
7868,188
7869,38
7870,118
7871,179
7872,113
7873,38
7874,18
7875,68
7876,140
7877,54
7878,110
7879,111
7880,175
7881,116
7882,192
7883,28
7884,55
7885,110
7886,115
7887,182
7888,128
7889,17
7890,28
7891,11
7892,28
7893,86
7894,8
7895,153
7896,0
7897,113
7898,76
7899,117
7900,9
7901,38
7902,114
7903,117
7904,132
7905,113
7906,114
7907,40
7908,75
7909,19
7910,173
7911,179
7912,19
7913,69
7914,74
7915,111
7916,182
7917,94
7918,117
7919,173
7920,63
7921,178
7922,8
7923,68
7924,82
7925,117
7926,69
7927,68
7928,78
7929,172
7930,66
7931,196
7932,45
7933,192
7934,141
7935,61
7936,126
7937,130
7938,180
7939,162
7940,111
7941,68
7942,191
7943,80
7944,18
7945,68
7946,112
7947,120
7948,40
7949,178
7950,169
7951,122
7952,192
7953,192
7954,76
7955,135
7956,69
7957,55
7958,8
7959,117
7960,115
7961,177
7962,8
7963,157
7964,76
7965,32
7966,111
7967,123
7968,77
7969,97
7970,111
7971,86
7972,126
7973,161
7974,117
7975,8
7976,61
7977,76
7978,113
7979,166
7980,116
7981,117
7982,123
7983,114
7984,180
7985,61
7986,131
7987,80
7988,154
7989,180
7990,54
7991,179
7992,197
7993,176
7994,158
7995,160
7996,116
7997,18
7998,24
7999,61
8000,118
8001,155
8002,111
8003,112
8004,127
8005,178
8006,19
8007,178
8008,156
8009,38
8010,95
8011,18
8012,111
8013,168
8014,177
8015,53
8016,6
8017,17
8018,156
8019,121
8020,69
8021,120
8022,40
8023,146
8024,51
8025,146
8026,124
8027,176
8028,53
8029,132
8030,98
8031,111
8032,114
8033,143
8034,83
8035,89
8036,114
8037,75
8038,158
8039,125
8040,16
8041,54
8042,112
8043,105
8044,115
8045,110
8046,122
8047,174
8048,75
8049,69
8050,8
8051,36
8052,77
8053,115
8054,40
8055,38
8056,126
8057,75
8058,112
8059,158
8060,3
8061,52
8062,110
8063,26
8064,13
8065,55
8066,125
8067,17
8068,40
8069,113
8070,131
8071,117
8072,196
8073,111
8074,65
8075,113
8076,176
8077,77
8078,73
8079,8
8080,17
8081,176
8082,113
8083,90
8084,128
8085,168
8086,122
8087,130
8088,153
8089,77
8090,91
8091,41
8092,6
8093,14
8094,138
8095,11
8096,29
8097,116
8098,123
8099,147
8100,110
8101,82
8102,29
8103,113
8104,61
8105,110
8106,112
8107,53
8108,132
8109,112
8110,165
8111,126
8112,110
8113,118
8114,3
8115,118
8116,128
8117,115
8118,17
8119,15
8120,114
8121,93
8122,17
8123,91
8124,118
8125,85
8126,145
8127,77
8128,88
8129,110
8130,159
8131,5
8132,117
8133,125
8134,59
8135,159
8136,113
8137,179
8138,113
8139,186
8140,108
8141,88
8142,10
8143,176
8144,85
8145,136
8146,4
8147,40
8148,128
8149,91
8150,175
8151,110
8152,77
8153,77
8154,157
8155,124
8156,76
8157,192
8158,111
8159,28
8160,91
8161,23
8162,186
8163,60
8164,152
8165,88
8166,127
8167,113
8168,165
8169,175
8170,115
8171,91
8172,132
8173,83
8174,78
8175,115
8176,117
8177,114
8178,132
8179,190
8180,165
8181,114
8182,68
8183,119
8184,177
8185,166
8186,123
8187,82
8188,153
8189,40
8190,40
8191,34
8192,54
8193,155
8194,36
8195,75
8196,116
8197,110
8198,131
8199,128
8200,114
8201,132
8202,36
8203,130
8204,160
8205,85
8206,113
8207,113
8208,40
8209,68
8210,40
8211,156
8212,79
8213,113
8214,17
8215,147
8216,110
8217,115
8218,57
8219,174
8220,176
8221,17
8222,140
8223,117
8224,117
8225,124
8226,111
8227,65
8228,38
8229,54
8230,23
8231,173
8232,116
8233,9
8234,114
8235,197
8236,95
8237,173
8238,17
8239,91
8240,162
8241,187
8242,111
8243,115
8244,28
8245,91
8246,29
8247,29
8248,166
8249,18
8250,68
8251,109
8252,147
8253,128
8254,63
8255,117
8256,17
8257,121
8258,59
8259,11
8260,129
8261,40
8262,153
8263,197
8264,111
8265,59
8266,40
8267,14
8268,9
8269,189
8270,31
8271,117
8272,129
8273,85
8274,175
8275,79
8276,118
8277,176
8278,155
8279,118
8280,38
8281,91
8282,90
8283,17
8284,110
8285,91
8286,23
8287,174
8288,28
8289,69
8290,155
8291,110
8292,62
8293,126
8294,27
8295,117
8296,121
8297,36
8298,105
8299,115
8300,27
8301,118
8302,147
8303,76
8304,75
8305,113
8306,130
8307,131
8308,117
8309,122
8310,91
8311,114
8312,28
8313,47
8314,126
8315,110
8316,75
8317,89
8318,79
8319,118
8320,63
8321,115
8322,18
8323,17
8324,77
8325,113
8326,115
8327,105
8328,8
8329,28
8330,38
8331,189
8332,110
8333,158
8334,23
8335,112
8336,170
8337,125
8338,77
8339,75
8340,91
8341,11
8342,150
8343,40
8344,175
8345,124
8346,126
8347,195
8348,180
8349,87
8350,8
8351,61
8352,82
8353,112
8354,28
8355,160
8356,8
8357,123
8358,95
8359,176
8360,148
8361,118
8362,92
8363,112
8364,10
8365,165
8366,173
8367,83
8368,152
8369,17
8370,117
8371,116
8372,176
8373,74
8374,119
8375,180
8376,69
8377,86
8378,117
8379,15
8380,122
8381,141
8382,62
8383,178
8384,87
8385,31
8386,117
8387,117
8388,38
8389,38
8390,29
8391,28
8392,180
8393,125
8394,38
8395,110
8396,127
8397,181
8398,119
8399,176
8400,71
8401,29
8402,141
8403,5
8404,38
8405,18
8406,108
8407,29
8408,110
8409,111
8410,136
8411,147
8412,73
8413,180
8414,110
8415,175
8416,83
8417,178
8418,29
8419,78
8420,81
8421,75
8422,17
8423,117
8424,38
8425,168
8426,118
8427,123
8428,113
8429,69
8430,121
8431,110
8432,26
8433,50
8434,178
8435,28
8436,126
8437,136
8438,68
8439,114
8440,114
8441,131
8442,170
8443,18
8444,114
8445,114
8446,110
8447,114
8448,72
8449,3
8450,30
8451,171
8452,54
8453,125
8454,23
8455,78
8456,24
8457,64
8458,91
8459,24
8460,152
8461,178
8462,83
8463,164
8464,69
8465,66
8466,181
8467,110
8468,54
8469,155
8470,115
8471,176
8472,54
8473,40
8474,167
8475,118
8476,35
8477,177
8478,53
8479,117
8480,115
8481,23
8482,110
8483,63
8484,28
8485,65
8486,68
8487,160
8488,121
8489,77
8490,159
8491,83
8492,117
8493,37
8494,72
8495,83
8496,74
8497,117
8498,162
8499,65
8500,117
8501,123
8502,115
8503,88
8504,86
8505,141
8506,28
8507,18
8508,164
8509,91
8510,190
8511,111
8512,186
8513,117
8514,69
8515,67
8516,124
8517,28
8518,86
8519,181
8520,124
8521,28
8522,123
8523,113
8524,111
8525,69
8526,178
8527,111
8528,181
8529,180
8530,114
8531,76
8532,80
8533,69
8534,118
8535,179
8536,178
8537,38
8538,179
8539,180
8540,75
8541,30
8542,85
8543,18
8544,31
8545,84
8546,8
8547,144
8548,116
8549,115
8550,38
8551,112
8552,117
8553,73
8554,118
8555,111
8556,114
8557,118
8558,111
8559,110
8560,115
8561,40
8562,125
8563,116
8564,113
8565,17
8566,23
8567,77
8568,53
8569,173
8570,54
8571,76
8572,191
8573,77
8574,91
8575,78
8576,109
8577,90
8578,117
8579,54
8580,181
8581,112
8582,76
8583,14
8584,76
8585,118
8586,38
8587,111
8588,118
8589,114
8590,17
8591,111
8592,22
8593,38
8594,117
8595,177
