id,predict
3387,2.7324224
3388,895.9529
3389,1.9962791
3390,3.4529305
3391,2.0411775
3392,867.1794
3393,2.80015
3394,452.69302
3395,3.493196
3396,1530.4662
3397,439.14273
3398,62.327015
3399,-6.422866
3400,1.3315042
3401,559.1835
3402,486.09576
3403,476.03735
3404,-3.0446458
3405,1176.5157
3406,2.0853672
3407,996.7433
3408,827.365
3409,119.743
3410,2.1866589
3411,393.4182
3412,3.6373906
3413,2.2442474
3414,1.4230822
3415,1144.1521
3416,2.6737328
3417,518.09186
3418,0.99588263
3419,2.4645727
3420,3.2162771
3421,1.841168
3422,197.25372
3423,3.0067992
3424,1106.9761
3425,2.514711
3426,0.66021353
3427,305.72345
3428,3.9398427
3429,38.982502
3430,-3.509447
3431,1090.6569
3432,-13.178215
3433,-5.158331
3434,3.2555885
3435,114.44739
3436,2.4574466
3437,678.01373
3438,-1.848775
3439,12.827081
3440,-8.124678
3441,814.9127
3442,2.3941112
3443,631.395
3444,565.3552
3445,2.413909
3446,856.2694
3447,2.0550075
3448,2.1402793
3449,570.2414
3450,994.74554
3451,51.69638
3452,2.3561983
3453,522.4272
3454,270.12622
3455,18.626686
3456,1070.4426
3457,2.6619785
3458,1435.1656
3459,852.9031
3460,1490.3143
3461,-0.5952529
3462,70.225266
3463,64.89667
3464,540.9705
3465,1722.0414
3466,939.6743
3467,0.8729111
3468,2.811902
3469,-7.2351584
3470,17.42235
3471,3.1294608
3472,2.77065
3473,659.3914
3474,106.517746
3475,99.48813
3476,2.5468686
3477,471.013
3478,5.3322463
3479,1027.722
3480,2.134647
3481,2.7966018
3482,-5.8041687
3483,573.96185
3484,2.152285
3485,913.7763
3486,737.7151
3487,607.61206
3488,680.2974
3489,1248.8346
3490,268.60376
3491,260.25183
3492,1730.4711
3493,244.80147
3494,2.7168622
3495,-12.577702
3496,3.7989664
3497,431.57397
3498,14.310859
3499,2.769888
3500,3.5980043
3501,1189.623
3502,1644.295
3503,1566.0635
3504,1.9344372
3505,2.386102
3506,2.8124046
3507,379.74847
3508,2.3010883
3509,2.1730518
3510,-2.3118792
3511,536.1479
3512,4.7868214
3513,4.707639
3514,119.61193
3515,4.126914
3516,151.69463
3517,1232.0228
3518,1783.3475
3519,2.3566651
3520,1334.7101
3521,619.54034
3522,1.8857628
3523,251.89839
3524,192.74654
3525,-6.675451
3526,74.34359
3527,1071.1633
3528,2.2960176
3529,507.34305
3530,4.9171033
3531,15.012326
3532,2.5134568
3533,809.3846
3534,193.08775
3535,412.90518
3536,4.597714
3537,1650.4648
3538,440.98413
3539,1501.3661
3540,553.3505
3541,12.460836
3542,55.60075
3543,2.8662548
3544,969.00146
3545,0.08489692
3546,2.5391915
3547,27.827229
3548,2.6350303
3549,-5.1794615
3550,1074.3175
3551,1.3530555
3552,265.28656
3553,3.5062966
3554,486.49698
3555,106.222565
3556,81.798836
3557,2.7465425
3558,2.3511307
3559,2.1711411
3560,830.64014
3561,1001.4032
3562,1660.4232
3563,1074.7096
3564,721.69006
3565,641.64136
3566,-1.3139211
3567,1029.8037
3568,-6.4842997
3569,2.8255744
3570,200.54353
3571,423.3019
3572,446.0241
3573,514.5874
3574,575.23676
3575,3.5680628
3576,2.6134095
3577,3.4078498
3578,-6.361069
3579,57.430584
3580,1.800203
3581,1633.0267
3582,2.1900406
3583,5.782139
3584,3.743785
3585,-0.78180146
3586,104.67458
3587,12.372473
3588,13.841926
3589,2.1450357
3590,1363.0098
3591,280.115
3592,2.6056552
3593,2.2178988
3594,17.769823
3595,1243.0626
3596,1.5708377
3597,768.86804
3598,2.3318753
3599,2.1969094
3600,2.7505016
3601,126.53277
3602,2.414504
3603,2.698485
3604,7.399544
3605,2.1661777
3606,-0.10946262
3607,4.094419
3608,-5.333445
3609,12.294249
3610,4.2521796
3611,3.24398
3612,2.8049254
3613,496.04086
3614,290.77814
3615,913.0312
3616,62.32901
3617,-3.8303924
3618,-0.32665443
3619,-14.076503
3620,2.3998237
3621,-2.2501068
3622,-1.6449026
3623,1683.985
3624,1073.1788
3625,2.5816445
3626,233.49547
3627,733.63654
3628,813.3676
3629,-0.46726787
3630,561.9672
3631,982.90704
3632,1071.9127
3633,196.7593
3634,1095.7181
3635,2.1235461
3636,3.598693
3637,1.6309717
3638,58.690434
3639,1139.695
3640,115.62335
3641,2.7405114
3642,67.76041
3643,1.9715921
3644,-1.6611735
3645,2.644226
3646,0.10213959
3647,107.32267
3648,2.1458917
3649,1.4506375
3650,684.0294
3651,3.172317
3652,18.949125
3653,3.783823
3654,7.1667914
3655,975.283
3656,558.93414
3657,1017.44403
3658,1.8786021
3659,-15.363099
3660,493.183
3661,3.4519792
3662,486.82797
3663,1.7603089
3664,72.31243
3665,1573.8275
3666,1029.3583
3667,678.6912
3668,93.744446
3669,1.2859546
3670,-8.363463
3671,51.628395
3672,494.026
3673,281.4123
3674,1.0240345
3675,851.1693
3676,36.07565
3677,1678.6375
3678,403.3443
3679,881.06024
3680,84.77387
3681,0.43362108
3682,1.9379548
3683,843.5999
3684,261.88635
3685,6.507351
3686,45.685368
3687,842.3465
3688,1.6528918
3689,-0.8366364
3690,-2.7597604
3691,-1.3366634
3692,2.4282317
3693,1.9598902
3694,6.282309
3695,1479.774
3696,14.817938
3697,3.6591344
3698,-1.7462634
3699,262.66052
3700,2.5736594
3701,-0.16062868
3702,0.7801169
3703,69.499214
3704,-9.53593
3705,87.83285
3706,-4.117185
3707,1.8622037
3708,15.92679
3709,13.033409
3710,474.20078
3711,620.36487
3712,1063.2499
3713,983.43225
3714,1186.3372
3715,0.90021396
3716,1.905728
3717,2.72853
3718,132.7916
3719,14.406135
3720,865.51263
3721,1454.081
3722,3.4288259
3723,-4.46357
3724,448.59106
3725,-1.9682432
3726,1024.6819
3727,1054.6876
3728,263.08167
3729,0.43448675
3730,2.8398852
3731,1325.8383
3732,1667.5723
3733,2.7604184
3734,183.35931
3735,2.1108904
3736,3.7554345
3737,2.7771273
3738,3.3352098
3739,0.86968386
3740,1121.5079
3741,961.6437
3742,3.173737
3743,976.51385
3744,514.9677
3745,570.8555
3746,1871.4572
3747,2.5372648
3748,315.90726
3749,1738.223
3750,3.0230122
3751,1572.6261
3752,628.63837
3753,262.3708
3754,3.5044456
3755,1.1530477
3756,1564.1539
3757,62.48689
3758,1368.8884
3759,10.406335
3760,3.2440128
3761,-7.4171867
3762,-1.2349768
3763,2.8130212
3764,3.2324133
3765,2.465664
3766,1295.3887
3767,2.4027972
3768,1.4398739
3769,1397.8959
3770,4.712895
3771,2.4968305
3772,2.5123897
3773,78.79011
3774,39.188522
3775,-11.2478075
3776,688.9752
3777,-3.1456943
3778,1258.2769
3779,1263.3948
3780,52.754498
3781,-2.0293002
3782,1131.4811
3783,2.4515543
3784,0.99320424
3785,2.176538
3786,16.015053
3787,105.31465
3788,-0.7443992
3789,2.2365413
3790,1.4770344
3791,230.76152
3792,2.7421422
3793,3.0801306
3794,-9.545953
3795,1.9914007
3796,-0.14038122
3797,1.3779448
3798,3.0991383
3799,-2.3629327
3800,953.644
3801,647.131
3802,278.61325
3803,11.878385
3804,1683.8732
3805,25.189608
3806,333.21686
3807,-6.5099716
3808,194.32729
3809,2.3011374
3810,66.210075
3811,909.60065
3812,1615.3257
3813,1147.9996
3814,196.68169
3815,797.0002
3816,1.6628133
3817,808.99
3818,1001.9083
3819,1045.1555
3820,596.305
3821,-0.44141996
3822,1295.0496
3823,567.4408
3824,412.62494
3825,2.7483377
3826,3.510407
3827,54.32362
3828,619.46234
3829,1076.1375
3830,37.46641
3831,4.628622
3832,3.1577778
3833,595.9583
3834,3.843513
3835,1058.429
3836,942.88995
3837,192.22942
3838,3.3057652
3839,2.8909922
3840,747.87036
3841,21.87073
3842,232.79985
3843,1076.8689
3844,15.329676
3845,364.67914
3846,829.1047
3847,193.7493
3848,668.81775
3849,7.630524
3850,515.71564
3851,510.08194
3852,3.4027457
3853,75.39243
3854,-0.24277544
3855,-11.523089
3856,77.4324
3857,15.134074
3858,3.0582862
3859,1386.5027
3860,2027.4703
3861,1371.3263
3862,103.08592
3863,2.2462816
3864,2.268889
3865,1136.5525
3866,1538.8508
3867,2.5807455
3868,687.2612
3869,2.5075655
3870,14.946707
3871,757.8727
3872,1.6204903
3873,8.6856365
3874,3.0974941
3875,2.2659154
3876,2.0723343
3877,2.643866
3878,1.0527215
3879,3.9741635
3880,-1.295905
3881,572.40924
3882,348.48114
3883,483.40637
3884,65.71344
3885,2.7593136
3886,1295.3004
3887,3.3902774
3888,779.7194
3889,1.3821402
3890,7.1640744
3891,1.9811236
3892,722.391
3893,1.7198465
3894,1052.5371
3895,1.6283604
3896,863.7805
3897,1.5166738
3898,953.75433
3899,925.53766
3900,2.6620061
3901,110.204414
3902,10.490511
3903,109.66753
3904,3.2880855
3905,-12.345217
3906,676.1945
3907,2.8883762
3908,488.18777
3909,2.4456053
3910,2.500574
3911,2.1238894
3912,3.244494
3913,4.317316
3914,1164.2875
3915,917.5618
3916,1.5143237
3917,52.518818
3918,782.3749
3919,598.26917
3920,-5.7513275
3921,4.843616
3922,1209.4879
3923,541.37836
3924,0.11436856
3925,464.77722
3926,173.90439
3927,764.0838
3928,890.0801
3929,1081.601
3930,155.8486
3931,2.7676191
3932,564.616
3933,1065.6929
3934,686.26495
3935,116.94483
3936,1290.8944
3937,1512.9783
3938,-2.345222
3939,1956.3362
3940,-1.5390123
3941,112.1676
3942,583.0423
3943,2.636025
3944,4.0627565
3945,242.65082
3946,101.55477
3947,-4.532399
3948,349.93024
3949,1357.6039
3950,-1.3702792
3951,100.197105
3952,974.5734
3953,1120.7297
3954,655.4417
3955,1087.2959
3956,30.859932
3957,-5.7128167
3958,1602.0426
3959,5.642193
3960,4.0802197
3961,923.1874
3962,525.74225
3963,607.52576
3964,1.628796
3965,916.4718
3966,473.2627
3967,10.200036
3968,-2.4217267
3969,6.398383
3970,13.976817
3971,-4.1925993
3972,-2.1681805
3973,3.1310816
3974,92.25415
3975,3.2130733
3976,12.7156515
3977,-8.739471
3978,459.84027
3979,325.41788
3980,4.5669885
3981,3.8460321
3982,-0.5267309
3983,18.109715
3984,1011.9349
3985,-2.3879447
3986,2.8250675
3987,470.67545
3988,126.53758
3989,61.49305
3990,2.4783664
3991,106.0385
3992,5.996755
3993,3.2394814
3994,433.41513
3995,1.4240814
3996,5.837724
3997,184.70549
3998,-1.0714957
3999,539.8074
4000,116.98446
4001,1057.0455
4002,899.26654
4003,487.02023
4004,183.1797
4005,513.7537
4006,-1.5344015
4007,1245.5914
4008,886.6088
4009,1380.7338
4010,1718.333
4011,119.66686
4012,2.455463
4013,1.9196261
4014,159.0815
4015,1121.8464
4016,1.7223829
4017,2.538335
4018,77.39716
4019,3.1331186
4020,975.94073
4021,497.01105
4022,2.7340338
4023,1.4968066
4024,434.75635
4025,84.979546
4026,128.08368
4027,15.621543
4028,1845.9028
4029,534.2027
4030,1059.1658
4031,897.9831
4032,2.5931592
4033,1.3870023
4034,2.5486183
4035,1122.4932
4036,3.2478127
4037,1.3481827
4038,1.5219252
4039,-7.3985567
4040,1218.4601
4041,1.8458194
4042,291.3213
4043,817.8572
4044,888.2775
4045,88.906815
4046,425.05966
4047,743.54785
4048,1801.9954
4049,2.412506
4050,1435.9431
4051,2.1754298
4052,517.23846
4053,-0.34048116
4054,1377.191
4055,2.8124309
4056,11.20194
4057,3.6127539
4058,4.0555234
4059,2.6450152
4060,2.8986864
4061,-3.8376017
4062,121.94836
4063,2.621811
4064,52.779137
4065,2.1980286
4066,35.41784
4067,1.5807364
4068,7.4446507
4069,1.5686382
4070,-1.4164592
4071,3.014357
4072,2.4677434
4073,517.08075
4074,3.6436286
4075,265.92032
4076,743.1587
4077,3.6545544
4078,244.16614
4079,6.151284
4080,371.27744
4081,251.87672
4082,3.5669608
4083,2.5455256
4084,1088.9452
4085,57.925823
4086,2.3970208
4087,2.4880514
4088,-4.200465
4089,2.5567265
4090,6.9096146
4091,2.5978508
4092,100.431854
4093,520.5029
4094,1394.14
4095,1253.4774
4096,1472.0465
4097,61.325825
4098,14.252925
4099,1.8140126
4100,715.04
4101,1707.1885
4102,3.496396
4103,1787.7463
4104,1003.8991
4105,2.503625
4106,-5.411232
4107,1242.1147
4108,86.293625
4109,5.49066
4110,1377.443
4111,3.44138
4112,1326.2744
4113,-1.2784518
4114,2.1052823
4115,1771.5914
4116,3.3441567
4117,-10.4449625
4118,6.512246
4119,1.9507126
4120,4.7907033
4121,1.85002
4122,2.128765
4123,-13.331908
4124,566.85785
4125,257.94855
4126,-1.1636065
4127,252.11044
4128,-0.9613465
4129,57.88316
4130,7.467811
4131,1517.1047
4132,3.375908
4133,-0.7685094
4134,1.1437403
4135,-2.8868866
4136,10.873288
4137,2.2302809
4138,2.7399855
4139,1014.5496
4140,1263.6355
4141,1091.9812
4142,1.3699843
4143,293.0542
4144,2.7529907
4145,94.12663
4146,2.0386348
4147,892.8624
4148,2.6202908
4149,-16.406328
4150,277.46628
4151,107.28459
4152,118.640076
4153,3.1132488
4154,5.7958164
4155,0.23657739
4156,1.4580228
4157,3.9713736
4158,5.0293064
4159,1056.8926
4160,3.2543783
4161,294.44464
4162,-0.043139577
4163,2.5954814
4164,3.8850222
4165,2.5713325
4166,-1.0650009
4167,3.542244
4168,2.9126997
4169,631.5281
4170,7.7029567
4171,1.5437943
4172,0.6457225
4173,111.22867
4174,2.609695
4175,12.518485
4176,53.6494
4177,-0.52823424
4178,67.66327
4179,1.213612
4180,2.1435819
4181,2.4557576
4182,-0.70961237
4183,1678.5466
4184,2.3308344
4185,261.56876
4186,1155.4778
4187,941.63666
4188,109.031944
4189,2.1389327
4190,3.3398647
4191,1708.3618
4192,587.9729
4193,655.585
4194,2.3749576
4195,-3.21662
4196,101.96882
4197,383.04813
4198,15.580503
4199,1091.5358
4200,536.4006
4201,1652.9976
4202,1629.9072
4203,600.9541
4204,1624.8896
4205,0.12106782
4206,1.5630585
4207,-16.53521
4208,140.08888
4209,108.20164
4210,2.3830118
4211,2.4073515
4212,2.7879233
4213,873.8017
4214,289.831
4215,2.4014797
4216,966.2617
4217,4.9056892
4218,4.7313128
4219,2.1424308
4220,489.61877
4221,851.68823
4222,1037.011
4223,-5.7127833
4224,-6.568988
4225,2.8381953
4226,-7.912752
4227,103.79099
4228,3.742103
4229,1.1481931
4230,1.8458025
4231,786.9262
4232,-1.6792654
4233,2.0379257
4234,1320.2737
4235,-15.593543
4236,499.26624
4237,883.9772
4238,710.91846
4239,2.8897362
4240,523.70966
4241,52.451412
4242,0.8026354
4243,2.2514174
4244,2.5415285
4245,15.169097
4246,3.1886225
4247,108.870346
4248,0.20178944
4249,3.9838023
4250,-0.7046579
4251,-4.2210946
4252,-0.36873078
4253,1298.7981
4254,65.20063
4255,-6.2364764
4256,114.42037
4257,34.50582
4258,1.9893504
4259,982.69244
4260,107.56349
4261,2.6142206
4262,82.40692
4263,510.6906
4264,0.6363848
4265,2.4241972
4266,-15.803327
4267,2.350511
4268,1712.1304
4269,483.883
4270,1112.0187
4271,4.0875587
4272,190.46996
4273,2.6796436
4274,14.080796
4275,2.4011014
4276,468.83386
4277,-1.195471
4278,5.771676
4279,-6.6220493
4280,66.202
4281,0.5305072
4282,2.33855
4283,3.030181
4284,1.514441
4285,2.738636
4286,3.2452264
4287,1700.5585
4288,-4.3943024
4289,86.12727
4290,1.5625849
4291,2.7900143
4292,2.2845836
4293,7.1380587
4294,226.83153
4295,90.38653
4296,1268.0103
4297,-4.261952
4298,176.89355
4299,56.02628
4300,2.9028263
4301,58.149323
4302,2.6368022
4303,134.55127
4304,1250.4248
4305,-1.086233
4306,559.68823
4307,3.971456
4308,1219.7712
4309,-10.173939
4310,24.03497
4311,1.1826829
4312,1824.148
4313,66.77752
4314,6.565592
4315,1517.584
4316,-5.0276103
4317,-2.02987
4318,464.4601
4319,1047.1261
4320,2.5915656
4321,744.4677
4322,747.7163
4323,2.8818808
4324,3.35156
4325,3.759601
4326,290.11182
4327,1.0724394
4328,1742.0089
4329,2.4017315
4330,1266.2682
4331,112.67912
4332,2.1698241
4333,-0.67885363
4334,548.99786
4335,2.2380936
4336,1169.7389
4337,2.8821292
4338,2.4015927
4339,72.925026
4340,10.504415
4341,-0.30335248
4342,2.565288
4343,1084.0719
4344,455.70493
4345,1017.1768
4346,590.351
4347,299.5227
4348,3.129622
4349,2.478445
4350,1.8827797
4351,442.15204
4352,58.35574
4353,2.1879444
4354,105.68893
4355,2.221158
4356,-0.06267291
4357,-1.9136373
4358,1.3331255
4359,13.13072
4360,3.0414214
4361,1523.1677
4362,3.4817424
4363,0.21258903
4364,787.2609
4365,2.2258563
4366,4.547102
4367,1.9823965
4368,1224.0432
4369,1137.916
4370,2.0435758
4371,0.34060955
4372,511.47903
4373,535.2226
4374,1154.3163
4375,1.9712087
4376,0.9039068
4377,1246.221
4378,2.8693247
4379,1226.4084
4380,3.4576192
4381,286.03613
4382,840.393
4383,2.3749409
4384,1.2063237
4385,420.47913
4386,125.25123
4387,0.2818526
4388,6.6010585
4389,1145.4685
4390,66.79969
4391,1.8232805
4392,1007.7561
4393,119.54155
4394,1649.6954
4395,464.45944
4396,503.83014
4397,2.938024
4398,5.0227895
4399,2.1181192
4400,14.799903
4401,2.3518887
4402,2.4373617
4403,58.549244
4404,2.6187987
4405,-0.80254173
4406,922.64014
4407,0.4220196
4408,3.775621
4409,2.7342892
4410,664.2392
4411,444.844
4412,3.301868
4413,0.2294088
4414,2.1306243
4415,2.5086222
4416,2.3507729
4417,287.51904
4418,1946.7999
4419,436.51328
4420,-2.0029101
4421,1.8449854
4422,27.977736
4423,2.4130602
4424,0.53466165
4425,3.958169
4426,5.134296
4427,9.037209
4428,26.028063
4429,-0.07163048
4430,20.40494
4431,793.27045
4432,227.44838
4433,1.2209079
4434,253.00752
4435,57.837475
4436,322.22607
4437,0.49925232
4438,1196.0956
4439,3.18466
4440,3.9353395
4441,1062.9423
4442,1.6210696
4443,398.5667
4444,1795.393
4445,-1.9463729
4446,1.206075
4447,763.1456
4448,1074.4869
4449,3.067389
4450,1.466634
4451,2.2196004
4452,977.7504
4453,69.54721
4454,1.2765431
4455,2.518023
4456,54.43167
4457,2.1069765
4458,1273.6066
4459,-1.4785472
4460,2.1042187
4461,2.2232947
4462,1319.7021
4463,1080.8718
4464,113.90129
4465,331.87976
4466,606.69794
4467,-7.035074
4468,104.89328
4469,872.23596
4470,1.521341
4471,-13.443961
4472,2.7357144
4473,2.50746
4474,749.37915
4475,119.24943
4476,264.88937
4477,2.3658824
4478,1.4458121
4479,2.4710014
4480,3.6525698
4481,18.444824
4482,3.3454638
4483,115.02761
4484,143.95334
4485,2.7253199
4486,2.4451623
4487,2.5801144
4488,3.0086608
4489,1374.6306
4490,4.394602
4491,1326.2701
4492,312.52002
4493,112.74425
4494,6.103749
4495,12.313462
4496,2.5264044
4497,1856.915
4498,1395.0458
4499,241.9537
4500,262.32077
4501,1400.1536
4502,115.98756
4503,910.1389
4504,1306.7474
4505,242.9296
4506,1.8886241
4507,1344.375
4508,-0.74280727
4509,1026.4473
4510,68.630455
4511,2.2795
4512,1.2261736
4513,1.3604769
4514,3.009457
4515,312.85394
4516,812.25543
4517,0.65413433
4518,909.06
4519,920.744
4520,280.4901
4521,0.6263194
4522,2.6199205
4523,1371.0269
4524,113.21464
4525,3.8761702
4526,113.719574
4527,1291.7472
4528,46.55621
4529,584.0105
4530,2.456624
4531,2.126103
4532,492.89587
4533,517.67664
4534,2.7913113
4535,4.3109636
4536,-0.57688737
4537,1529.7692
4538,14.901374
4539,54.955956
4540,115.416916
4541,191.64757
4542,2.6004152
4543,1139.061
4544,2018.226
4545,1519.1486
4546,2.1283555
4547,257.58493
4548,1787.6779
4549,2.5710135
4550,5.825732
4551,-2.787787
4552,7.777721
4553,662.6593
4554,705.39557
4555,3.8153062
4556,254.11868
4557,1424.8479
4558,2.3509572
4559,1255.8453
4560,2.3829665
4561,2.5414171
4562,823.89166
4563,-15.197531
4564,59.190414
4565,832.1021
4566,235.53346
4567,496.8139
4568,2.1937547
4569,1921.2869
4570,1485.5055
4571,584.0365
4572,191.70497
4573,2.6687493
4574,3.4895186
4575,858.0008
4576,2.7462444
4577,585.3855
4578,1747.2638
4579,-2.04427
4580,-34.40715
4581,466.0485
4582,176.69267
4583,295.34875
4584,5.0892844
4585,6.846267
4586,10.138751
4587,63.55508
4588,10.370158
4589,3.0121074
4590,535.0979
4591,133.77705
4592,1153.888
4593,1.0269655
4594,274.982
4595,444.71143
4596,2.8164039
4597,110.21337
4598,-0.06379056
4599,1690.8787
4600,11.862216
4601,-2.633676
4602,3.0582213
4603,132.21825
4604,11.046445
4605,2.373106
4606,974.814
4607,2.0412674
4608,642.4518
4609,12.676659
4610,1110.7363
4611,1069.4076
4612,2.4779158
4613,479.75992
4614,65.2028
4615,717.7361
4616,7.4570317
4617,2.6624799
4618,2.554581
4619,966.60004
4620,2.7794538
4621,1253.4762
4622,-0.15262645
4623,1085.1635
4624,286.98697
4625,1067.4628
4626,3.8614364
4627,293.58698
4628,858.7896
4629,2.1060944
4630,2.8837152
4631,7.005714
4632,560.07513
4633,266.131
4634,-0.9986299
4635,3.213696
4636,2.508592
4637,3.948173
4638,124.416565
4639,301.3257
4640,1266.8164
4641,2.7875233
4642,2.9339762
4643,1057.6791
4644,2.4389775
4645,1357.046
4646,1189.8333
4647,317.5509
4648,503.06848
4649,113.16833
4650,8.467638
4651,3.4633355
4652,3.9277158
4653,822.6371
4654,1067.0901
4655,1191.3628
4656,1239.3625
4657,135.26093
4658,1.92498
4659,341.52875
4660,304.1286
4661,2.3468394
4662,1.740795
4663,2.702434
4664,1650.2977
4665,102.13425
4666,795.52203
4667,1229.7373
4668,714.293
4669,95.622406
4670,535.16833
4671,6.467744
4672,2.3555267
4673,937.1902
4674,2.4809127
4675,2.480547
4676,137.75032
4677,2.9467492
4678,6.1349545
4679,1974.5962
4680,2.2704802
4681,1.2679045
4682,42.20003
4683,1488.8782
4684,2.3292942
4685,24.158686
4686,1.8072013
4687,2.4170046
4688,625.8356
4689,1.5689551
4690,2.3567414
4691,95.35338
4692,605.9398
4693,2.0269861
4694,2.1121702
4695,4.3859835
4696,105.1749
4697,-1.6750323
4698,1328.2288
4699,244.2649
4700,2.0089922
4701,683.1944
4702,727.64954
4703,2.81465
4704,-4.310094
4705,1492.1029
4706,4.3935204
4707,1822.1143
4708,16.1044
4709,-1.6694394
4710,1.6438949
4711,2.772946
4712,1.3157552
4713,2.4255173
4714,485.97333
4715,776.2705
4716,1089.754
4717,1056.9368
4718,27.087915
4719,95.26963
4720,1085.8748
4721,5.6822534
4722,1032.1658
4723,3.2725601
4724,502.2348
4725,213.38359
4726,1558.7578
4727,1030.4839
4728,671.9886
4729,-0.22041333
4730,979.6497
4731,2.2286615
4732,-0.23989606
4733,589.3707
4734,1139.2795
4735,3.1609464
4736,1327.7329
4737,1384.9282
4738,1.1496607
4739,1.4001044
4740,611.63464
4741,465.81702
4742,2.3694615
4743,2.5875893
4744,796.95197
4745,721.5289
4746,-0.4375025
4747,1534.571
4748,-9.457078
4749,1208.8965
4750,491.06485
4751,2.2577586
4752,2.5668497
4753,238.87315
4754,303.4657
4755,2.1696663
4756,21.404581
4757,455.8937
4758,74.434616
4759,4.470459
4760,951.5351
4761,769.9192
4762,2.7796812
4763,62.012966
4764,2.390738
4765,1260.4882
4766,2.6418743
4767,304.15198
4768,2.268611
4769,2.4989047
4770,281.31003
4771,-14.28218
4772,3.8189926
4773,4.8190145
4774,2.4835086
4775,2.8122635
4776,0.81641185
4777,-6.138853
4778,1102.6704
4779,26.399864
4780,853.2603
4781,2.3650985
4782,116.20059
4783,663.1325
4784,1.5196309
4785,628.0862
4786,2.5288715
4787,13.705724
4788,72.54418
4789,-1.2585686
4790,-3.1846132
4791,2.454311
4792,1416.9357
4793,170.98357
4794,56.63156
4795,959.80646
4796,874.51587
4797,1.4809313
4798,1020.16956
4799,510.69913
4800,69.699615
4801,2.4676523
4802,1.5784975
4803,3.389583
4804,497.82697
4805,631.30756
4806,1116.9719
4807,-2.0742269
4808,0.92324126
4809,1102.4342
4810,4.1069384
4811,1.3564639
4812,1131.3712
4813,510.65054
4814,2.8084888
4815,955.0654
4816,2.2232206
4817,1415.1802
4818,973.1133
4819,1062.7068
4820,1023.5498
4821,1.4667854
4822,-7.6776857
4823,1.6734002
4824,560.1567
4825,874.525
4826,484.5046
4827,927.1826
4828,3.1042356
4829,0.6380619
4830,207.17027
4831,93.91141
4832,6.2859497
4833,23.449675
4834,2.6510596
4835,0.7531333
4836,514.9985
4837,279.70236
4838,614.32904
4839,2.0585828
4840,2.4474492
4841,1.4254241
4842,2.3282032
4843,997.679
4844,1464.7424
4845,981.44354
4846,203.4005
4847,115.87616
4848,187.42455
4849,1502.3998
4850,91.38765
4851,1035.2444
4852,8.281229
4853,1098.7539
4854,2.5737262
4855,-0.49766958
4856,8.261783
4857,3.511354
4858,2.4805937
4859,-6.4889917
4860,915.2724
4861,1.9898039
4862,1065.027
4863,2.6357799
4864,594.6469
4865,9.294542
4866,894.89417
4867,1.4637907
4868,1439.7761
4869,-9.969007
4870,2.3483353
4871,563.78033
4872,2.5755148
4873,1000.5777
4874,1128.218
4875,-0.13137388
4876,8.263369
4877,1530.6467
4878,248.60974
4879,474.95157
4880,872.75934
4881,2.4129891
4882,2.636482
4883,1.8831733
4884,2027.9391
4885,-10.529454
4886,170.9599
4887,2.2991877
4888,620.7521
4889,1713.5193
4890,2.2810535
4891,105.871445
4892,3.9102688
4893,991.27045
4894,1089.4388
4895,-8.079066
4896,862.16315
4897,1255.8232
4898,1.9299119
4899,9.593909
4900,1.8746256
4901,0.14595222
4902,2.4580364
4903,1074.091
4904,66.61521
4905,227.83269
4906,195.67212
4907,0.8139452
4908,1420.085
4909,914.97076
4910,1.9974548
4911,1.3644665
4912,0.018455267
4913,468.85733
4914,1536.9448
4915,2.4065566
4916,289.6787
4917,-2.697328
4918,888.83203
4919,3.6612058
4920,1131.8271
4921,2.513994
4922,711.5364
4923,3.2839422
4924,1.9368166
4925,117.900505
4926,5.925124
4927,1115.9968
4928,1382.316
4929,574.1484
4930,900.5663
4931,523.6241
4932,2.2819052
4933,916.5999
4934,65.26567
4935,60.86584
4936,116.58732
4937,118.14739
4938,1.2520353
4939,2.3233266
4940,1842.2081
4941,94.881775
4942,0.7216201
4943,1760.2977
4944,2.6593251
4945,2.4382923
4946,2.8055043
4947,18.84295
4948,2.2829735
4949,1161.2019
4950,1014.67096
4951,1.4876727
4952,-3.3358922
4953,75.0466
4954,1201.5902
4955,288.95676
4956,1057.438
4957,680.59357
4958,2.5857997
4959,1039.3834
4960,1455.5431
4961,2.2199075
4962,1.4592216
4963,2.8002949
4964,2.6470351
4965,423.81616
4966,881.95514
4967,2.9039655
4968,-6.3750157
4969,1818.1715
4970,207.13411
4971,-0.67808735
4972,622.22595
4973,290.8774
4974,75.87523
4975,-0.8267106
4976,-7.1075444
4977,1278.244
4978,13.728346
4979,63.316795
4980,2.3759327
4981,11.3298
4982,3.0385242
4983,2.0065985
4984,1.9970497
4985,2.0471735
4986,4.2154245
4987,1267.255
4988,359.13055
4989,1149.882
4990,2.073677
4991,242.7908
4992,2.3841224
4993,264.2493
4994,0.91184413
4995,-4.8545012
4996,0.19021094
4997,452.84525
4998,0.70764697
4999,2.4618845
5000,617.08
5001,179.84006
5002,327.274
5003,176.27505
5004,298.41745
5005,635.0401
5006,-7.4701185
5007,1276.4187
5008,307.02734
5009,541.2755
5010,1.4682748
5011,523.31506
5012,106.269455
5013,272.1628
5014,2.2221532
5015,32.057247
5016,1129.0984
5017,-0.2802397
5018,-0.2753061
5019,110.85536
5020,376.5786
5021,11.705783
